populacao_total,perc_homens,perc_negros,perc_acima_64_anos,perc_mulheres_viuvas,perc_pessoas_em_familia,perc_pessoas_aloj_coletivo,perc_domicilios_familiares,perc_domicilios_nao_familiares_com_menores,perc_domicilios_nao_familiares_2_ou_mais_pessoas,perc_unidades_habitacionais_vagas,perc_domicilios_chefe_negro,perc_domicilios_chefe_nao_hispanico,perc_unidades_1_a_4_comodos,media_pessoas_por_domicilio_proprio,perc_vagas_a_venda_mais_6_meses
719.0,0.468707,0.001391,0.15299,0.115183,0.88178,0.0,0.717857,0.0,0.021429,0.057239,0.0,0.989286,0.282828,0.053571,1.0
42355.0,0.510636,0.005265,0.042238,0.044097,0.945532,0.012962,0.875595,0.005301,0.031804,0.031636,0.005301,0.201536,0.806306,0.489807,0.354839
465.0,0.503226,0.0,0.195699,0.147186,0.886022,0.0,0.73822,0.0,0.015707,0.072816,0.0,0.989529,0.466019,0.0,1.0
3266.0,0.454378,0.000612,0.154623,0.112795,0.797306,0.0,0.611148,0.002015,0.052384,0.036869,0.001343,0.994627,0.384217,0.022124,0.272727
167.0,0.449102,0.0,0.317365,0.184783,0.814371,0.0,0.618421,0.0,0.026316,0.136364,0.0,1.0,0.25,0.066667,1.0
174.0,0.5,0.241379,0.201149,0.195402,0.816092,0.0,0.591549,0.0,0.042254,0.1125,0.197183,1.0,0.2,0.222222,0.0
982.0,0.505092,0.002037,0.125255,0.057613,0.935845,0.0,0.844311,0.002994,0.020958,0.020528,0.002994,0.988024,0.038123,0.074074,0.0
3324.0,0.503309,0.008424,0.059868,0.026045,0.934717,0.0,0.838945,0.00455,0.027298,0.10723,0.007279,0.880801,0.238018,0.113402,0.46
1761.0,0.494605,0.003407,0.081772,0.062921,0.90971,0.001136,0.804965,0.010638,0.046099,0.128284,0.003546,0.796099,0.500773,0.206278,1.0
3416.0,0.444379,0.010246,0.177986,0.17334,0.857436,0.020199,0.71267,0.003017,0.022624,0.066197,0.005279,0.998492,0.402113,0.123482,0.533333
1533.0,0.471624,0.0,0.108284,0.088889,0.89563,0.0,0.755556,0.005128,0.023932,0.054927,0.0,0.993162,0.305331,0.081081,0.555556
106.0,0.471698,0.037736,0.216981,0.178571,0.811321,0.0,0.608696,0.0,0.043478,0.163636,0.021739,1.0,0.254545,0.0,0.0
13951.0,0.501541,0.008387,0.032256,0.013374,0.951545,0.001147,0.894229,0.003593,0.031215,0.030481,0.008309,0.986301,0.038319,0.149466,0.036364
694.0,0.436599,0.119597,0.217579,0.194373,0.894813,0.0,0.739927,0.0,0.007326,0.146875,0.113553,0.989011,0.225,0.117647,1.0
843.0,0.508897,0.008304,0.10083,0.057971,0.909846,0.0,0.786713,0.013986,0.027972,0.043478,0.01049,0.993007,0.187291,0.139535,0.0
15085.0,0.464236,0.153729,0.182632,0.15021,0.745509,0.097779,0.654101,0.003472,0.037533,0.077768,0.133267,0.995866,0.383196,0.044215,0.776
887.0,0.468997,0.0,0.19053,0.140127,0.856821,0.0,0.663014,0.0,0.010959,0.09204,0.0,0.994521,0.251244,0.136364,0.333333
7329.0,0.458453,0.028244,0.176013,0.144117,0.820985,0.007232,0.633419,0.002245,0.029827,0.090962,0.02662,0.996472,0.276093,0.063401,0.672131
2328.0,0.450172,0.48067,0.141323,0.144531,0.888746,0.004296,0.726852,0.002315,0.010417,0.111111,0.40625,0.99537,0.4393,0.116402,1.0
2223.0,0.478183,0.567252,0.17049,0.166379,0.826361,0.054881,0.709114,0.001248,0.031211,0.078251,0.518102,0.995006,0.275029,0.095785,0.625
249.0,0.48996,0.0,0.108434,0.047244,0.947791,0.0,0.885058,0.011494,0.022989,0.112245,0.0,0.965517,0.153061,0.0,0.5
6841.0,0.46616,0.418798,0.231691,0.159912,0.862593,0.0,0.695162,0.002546,0.025828,0.092739,0.367043,0.995271,0.20264,0.110968,0.730769
1006.0,0.493042,0.005964,0.170974,0.123529,0.799205,0.057654,0.684478,0.007634,0.043257,0.06872,0.005089,0.997456,0.239337,0.066177,1.0
1402.0,0.464337,0.0,0.21184,0.135819,0.854494,0.0,0.678694,0.001718,0.027491,0.080569,0.0,0.994845,0.236967,0.084507,0.5
450.0,0.502222,0.002222,0.126667,0.084821,0.911111,0.0,0.772727,0.006494,0.019481,0.055215,0.006494,0.928571,0.245399,0.205128,0.333333
155.0,0.496774,0.0,0.148387,0.128205,0.929032,0.0,0.816667,0.0,0.0,0.090909,0.0,1.0,0.257576,0.0,1.0
448.0,0.549107,0.0,0.133929,0.074257,0.839286,0.0,0.666667,0.016667,0.038889,0.126214,0.0,0.994444,0.393204,0.173913,0.5
160.0,0.45625,0.0,0.20625,0.218391,0.825,0.0,0.628571,0.0,0.028571,0.125,0.0,1.0,0.35,0.0,1.0
2814.0,0.455224,0.000355,0.611585,0.180692,0.845771,0.0,0.721992,0.000692,0.020747,0.157833,0.000692,0.989627,0.314502,0.147541,0.586957
24730.0,0.455762,0.002062,0.239385,0.186492,0.82038,0.008937,0.637318,0.002743,0.028277,0.067795,0.001324,0.993191,0.265009,0.064362,0.355932
1467.0,0.490798,0.002045,0.179277,0.164659,0.827539,0.022495,0.68547,0.010256,0.046154,0.050325,0.001709,0.996581,0.225649,0.054187,0.25
620.0,0.551613,0.008065,0.017742,0.017986,0.856452,0.0,0.695455,0.004546,0.1,0.137255,0.004546,0.990909,0.513725,0.096154,1.0
2046.0,0.463832,0.001955,0.164223,0.142206,0.82698,0.055719,0.705146,0.005563,0.031989,0.071059,0.0,1.0,0.315246,0.097458,0.571429
126481.0,0.485069,0.010405,0.105494,0.073654,0.793819,0.027498,0.652709,0.00542,0.072497,0.072219,0.008092,0.928045,0.348953,0.051845,0.481439
383.0,0.469974,0.0,0.190601,0.192118,0.81201,0.0,0.604651,0.0,0.023256,0.169082,0.0,0.994186,0.318841,0.016129,1.0
3506.0,0.503993,0.003138,0.153737,0.093157,0.856532,0.002567,0.71203,0.004511,0.064662,0.066011,0.003008,0.885714,0.382725,0.218421,0.895833
497.0,0.488934,0.356137,0.128773,0.106299,0.907445,0.0,0.765027,0.005465,0.016393,0.056701,0.31694,1.0,0.381443,0.108108,0.0
448.0,0.482143,0.357143,0.151786,0.12931,0.890625,0.0,0.741177,0.005882,0.023529,0.090909,0.282353,0.988235,0.245989,0.130435,1.0
531.0,0.448211,0.0,0.284369,0.177474,0.809793,0.0,0.608333,0.004167,0.025,0.08046,0.0,0.991667,0.279694,0.085106,0.2
333.0,0.48949,0.0,0.159159,0.147059,0.87988,0.0,0.737705,0.0,0.057377,0.181208,0.0,1.0,0.228188,0.222222,0.0
932.0,0.427039,0.003219,0.288627,0.286517,0.724249,0.149142,0.663743,0.002924,0.005848,0.088,0.002924,0.991228,0.373333,0.060976,0.4
321.0,0.492212,0.034268,0.140187,0.042945,0.975078,0.0,0.940171,0.0,0.008547,0.025,0.025641,1.0,0.0,0.0,0.0
863.0,0.461182,0.001159,0.207416,0.165591,0.863268,0.0,0.689944,0.002793,0.01676,0.124694,0.0,0.99162,0.242054,0.125,0.875
16890.0,0.463292,0.01492,0.220959,0.170546,0.742451,0.040853,0.588933,0.003174,0.067476,0.06731,0.012419,0.987305,0.372844,0.048233,0.296296
13124.0,0.460149,0.039775,0.101951,0.083698,0.700091,0.001524,0.51081,0.001775,0.110358,0.120976,0.036141,0.953372,0.492271,0.039793,0.265306
298.0,0.496644,0.0,0.120805,0.093333,0.90604,0.0,0.759259,0.0,0.018519,0.114754,0.0,0.981482,0.319672,0.191489,1.0
3012.0,0.500664,0.015604,0.151062,0.088431,0.744688,0.161355,0.737166,0.001027,0.024641,0.039448,0.010267,0.983573,0.338264,0.055851,0.0
11631.0,0.492649,0.006534,0.055111,0.055414,0.892787,0.011865,0.771133,0.001766,0.043402,0.042754,0.009336,0.97729,0.291304,0.027778,0.172414
1707.0,0.440539,0.25249,0.203866,0.182199,0.831283,0.042765,0.702065,0.00295,0.016224,0.073771,0.215339,0.995575,0.300546,0.062201,0.625
86.0,0.441861,0.0,0.174419,0.125,0.767442,0.0,0.581395,0.0,0.046512,0.0,0.0,0.976744,0.139535,0.0,0.0
30027.0,0.474573,0.002464,0.416192,0.161374,0.820928,0.011889,0.698474,0.00273,0.042075,0.249001,0.00112,0.988799,0.409253,0.08938,0.346361
1347.0,0.487008,0.004454,0.103935,0.059334,0.951745,0.006682,0.878049,0.0,0.014634,0.019139,0.0,0.992683,0.009569,0.181818,0.333333
743.0,0.473755,0.001346,0.259758,0.199489,0.816958,0.0,0.593651,0.009524,0.009524,0.105114,0.003175,1.0,0.264205,0.03125,0.625
5889.0,0.471048,0.001189,0.133979,0.107865,0.819664,0.022585,0.682403,0.004721,0.065665,0.027952,0.0,0.994421,0.363788,0.044796,0.26087
1063.0,0.476011,0.0254,0.146755,0.16158,0.895579,0.0,0.72335,0.0,0.005076,0.124444,0.030457,0.992386,0.348889,0.135135,0.0
298.0,0.5,0.0,0.134228,0.09396,0.835571,0.0,0.681035,0.008621,0.077586,0.107692,0.0,0.991379,0.307692,0.037037,0.666667
7.0,0.428571,0.0,0.285714,0.25,0.857143,0.0,0.666667,0.0,0.0,0.5,0.0,1.0,0.333333,0.0,0.0
1626.0,0.424354,0.066421,0.311808,0.272436,0.750923,0.105166,0.64613,0.00158,0.014218,0.163805,0.064771,0.985782,0.396301,0.117925,0.684211
4702.0,0.493194,0.004041,0.120374,0.095678,0.817525,0.044875,0.696835,0.001666,0.048307,0.042531,0.004997,0.991116,0.347687,0.03211,0.2
17483.0,0.488646,0.021106,0.074587,0.060403,0.917463,0.007493,0.828707,0.007379,0.039881,0.029828,0.018447,0.924631,0.165502,0.123726,0.047619
13774.0,0.678017,0.417816,0.000871,0.003382,0.58654,0.411355,0.987173,0.0,0.00095,0.014974,0.448456,0.901663,0.286383,0.267191,0.0
3544.0,0.481659,0.001693,0.182844,0.120305,0.885722,0.0,0.735461,0.0,0.021277,0.027586,0.001418,0.997872,0.151724,0.031359,0.444444
146.0,0.376712,0.0,0.356164,0.175824,0.828767,0.0,0.637681,0.0,0.0,0.751799,0.0,1.0,0.118705,0.0,0.25
379.0,0.474934,0.0,0.197889,0.105528,0.894459,0.0,0.754839,0.0,0.012903,0.088235,0.0,0.993548,0.217647,0.054054,0.666667
1002.0,0.428144,0.006986,0.213573,0.200698,0.801397,0.0,0.611345,0.002101,0.02521,0.131387,0.006303,1.0,0.374088,0.042654,0.636364
200.0,0.5,0.0,0.03,0.04,0.905,0.0,0.764706,0.014706,0.029412,0.26087,0.0,0.867647,0.467391,0.133333,0.0
436.0,0.511468,0.018349,0.06422,0.032864,0.954128,0.0,0.888889,0.0,0.02963,0.014599,0.014815,0.992593,0.065693,0.0,0.0
893.0,0.50168,0.0,0.147816,0.08764,0.896977,0.0,0.774096,0.003012,0.036145,0.054131,0.0,0.987952,0.321937,0.059702,0.714286
23302.0,0.493692,0.011845,0.077418,0.063485,0.903613,0.0,0.790851,0.000762,0.057815,0.022846,0.013596,0.988691,0.19928,0.05,0.464286
162.0,0.537037,0.0,0.17284,0.16,0.925926,0.0,0.789474,0.0,0.0,0.123077,0.0,1.0,0.076923,0.2,1.0
630.0,0.480952,0.0,0.174603,0.155963,0.853968,0.0,0.689394,0.0,0.034091,0.076923,0.0,0.996212,0.356643,0.028169,0.0
176.0,0.528409,0.0,0.232955,0.096386,0.909091,0.0,0.793651,0.0,0.031746,0.086957,0.0,1.0,0.26087,0.166667,0.0
32905.0,0.466525,0.230634,0.173287,0.134499,0.815438,0.025255,0.652556,0.004781,0.042794,0.087461,0.190377,0.991518,0.385308,0.102761,0.518519
46567.0,0.478794,0.656538,0.098697,0.088542,0.861232,0.018296,0.720454,0.003763,0.061799,0.057088,0.623729,0.885514,0.408143,0.163254,0.440559
1006877.0,0.491759,0.294966,0.097222,0.086588,0.782575,0.016648,0.586251,0.003791,0.071703,0.136469,0.25534,0.866256,0.51172,0.100523,0.489334
651.0,0.485407,0.0,0.121352,0.107463,0.913979,0.0,0.785124,0.0,0.016529,0.039683,0.0,1.0,0.154762,0.2,0.5
4123.0,0.495028,0.005093,0.083677,0.067723,0.933301,0.0,0.830256,0.002841,0.019886,0.058194,0.002841,0.997869,0.149833,0.117647,0.428571
4858.0,0.48909,0.011322,0.119391,0.098711,0.920955,0.017909,0.853056,0.002601,0.03251,0.043532,0.008453,0.977893,0.144279,0.043166,0.52381
178.0,0.516854,0.0,0.196629,0.127907,0.870787,0.0,0.714286,0.0,0.014286,0.156627,0.0,1.0,0.180723,0.090909,1.0
4965.0,0.49426,0.006647,0.073515,0.04779,0.901511,0.001611,0.791309,0.007433,0.048027,0.02454,0.006861,0.989137,0.238148,0.107407,0.307692
169.0,0.56213,0.0,0.106509,0.0,0.934911,0.0,0.866667,0.016667,0.016667,0.2,0.0,0.966667,0.053333,0.25,0.4
587.0,0.471891,0.83816,0.093697,0.087097,0.925043,0.0,0.773481,0.0,0.016575,0.076531,0.801105,1.0,0.229592,0.192308,1.0
281140.0,0.489475,0.070236,0.091702,0.066405,0.821431,0.019051,0.672043,0.005015,0.060535,0.109127,0.066398,0.925204,0.373467,0.070099,0.556818
1203.0,0.665004,0.050707,0.117207,0.062035,0.581879,0.344971,0.750831,0.003322,0.0299,0.175343,0.003322,0.940199,0.515069,0.081967,0.666667
94.0,0.468085,0.021277,0.021277,0.04,0.989362,0.0,0.961539,0.0,0.0,0.277778,0.038462,0.961539,0.416667,0.5,1.0
113.0,0.469027,0.0,0.345133,0.283333,0.778761,0.0,0.581818,0.0,0.036364,0.112903,0.0,1.0,0.33871,0.0,1.0
24685.0,0.50472,0.020174,0.08649,0.069033,0.830059,0.006117,0.667337,0.003318,0.063939,0.063018,0.017493,0.989143,0.356066,0.04502,0.45122
20.0,0.6,0.0,0.25,0.375,0.65,0.0,0.363636,0.0,0.0,0.3125,0.0,1.0,0.3125,0.0,0.0
98.0,0.540816,0.0,0.22449,0.088889,0.806122,0.0,0.590909,0.0,0.022727,0.043478,0.0,1.0,0.108696,0.0,1.0
852.0,0.449531,0.0,0.176056,0.157783,0.88615,0.0,0.724036,0.002967,0.008902,0.138107,0.0,1.0,0.337596,0.085714,1.0
303.0,0.471947,0.006601,0.174918,0.13125,0.844885,0.0,0.666667,0.017544,0.052632,0.116279,0.008772,1.0,0.410853,0.185185,1.0
968.0,0.473141,0.001033,0.222107,0.194118,0.81095,0.102273,0.747573,0.003236,0.012945,0.069277,0.0,0.996764,0.14759,0.151163,1.0
3042.0,0.477646,0.000329,0.133794,0.110762,0.851742,0.003945,0.690984,0.003279,0.043443,0.040126,0.0,0.996721,0.359559,0.053241,0.25
1601.0,0.481574,0.001874,0.144285,0.108434,0.901312,0.0,0.76873,0.006515,0.014658,0.121602,0.001629,0.995114,0.293276,0.08805,0.733333
248.0,0.419355,0.185484,0.173387,0.166667,0.907258,0.0,0.752809,0.0,0.011236,0.135922,0.191011,1.0,0.339806,0.1875,1.0
17032.0,0.484324,0.002231,0.177548,0.122054,0.784993,0.048203,0.65437,0.007852,0.054519,0.042825,0.001333,0.981185,0.404424,0.085581,0.369565
14325.0,0.483281,0.003421,0.099546,0.094569,0.925096,0.011867,0.839606,0.002845,0.027571,0.021413,0.002626,0.973085,0.162313,0.113103,0.441177
1450.0,0.437241,0.403448,0.271035,0.223039,0.805517,0.046897,0.633628,0.00354,0.01062,0.164201,0.330974,0.99469,0.368343,0.177143,0.928571
145.0,0.448276,0.0,0.268966,0.1625,0.82069,0.0,0.711864,0.033898,0.050848,0.078125,0.0,0.983051,0.296875,0.142857,1.0
847.0,0.506494,0.002361,0.081464,0.038278,0.933884,0.0,0.824916,0.0,0.013468,0.023026,0.003367,1.0,0.12829,0.076923,1.0
1689.0,0.502072,0.011841,0.113085,0.059453,0.922439,0.0,0.809187,0.003534,0.035336,0.069079,0.017668,0.862191,0.360197,0.234849,0.666667
2182.0,0.43813,0.000458,0.270394,0.235726,0.747938,0.052246,0.601087,0.009783,0.043478,0.067883,0.0,0.996739,0.420466,0.051672,0.357143
12224.0,0.4973,0.008181,0.057919,0.050122,0.929074,0.0,0.826214,0.005097,0.027427,0.097679,0.007039,0.79199,0.229085,0.14245,0.707071
82.0,0.463415,0.0,0.304878,0.159091,0.817073,0.0,0.641026,0.0,0.025641,0.380952,0.0,1.0,0.365079,0.111111,1.0
163.0,0.435583,0.01227,0.128834,0.141304,0.932515,0.0,0.807018,0.0,0.0,0.05,0.0,0.982456,0.233333,0.2,0.5
1693.0,0.512699,0.021264,0.14176,0.105455,0.648553,0.0,0.468369,0.00222,0.115427,0.251661,0.024417,0.982242,0.438538,0.018088,0.720588
1026.0,0.493177,0.0,0.206628,0.146154,0.814815,0.015595,0.656174,0.002421,0.053269,0.057078,0.0,0.995157,0.239726,0.066038,0.666667
1884.0,0.494692,0.010616,0.084395,0.060924,0.829618,0.0,0.672065,0.013495,0.074224,0.033898,0.009447,0.993252,0.355932,0.034162,0.333333
8361.0,0.499103,0.006698,0.090659,0.07617,0.922378,0.004784,0.794983,0.003893,0.037197,0.026116,0.00692,0.536765,0.497894,0.280439,0.272727
4278.0,0.483637,0.00561,0.151239,0.125396,0.811127,0.028051,0.657385,0.007264,0.058717,0.035047,0.001211,0.97276,0.441005,0.096535,0.5
1517.0,0.462755,0.002637,0.269611,0.18773,0.843771,0.0,0.662651,0.001506,0.013554,0.056818,0.004518,0.996988,0.321023,0.082251,0.75
1277.0,0.479248,0.415818,0.139389,0.148872,0.870791,0.0,0.692623,0.006148,0.022541,0.080979,0.372951,0.995902,0.363465,0.161905,0.333333
19480.0,0.477259,0.002053,0.144302,0.104095,0.855082,0.012834,0.695734,0.002407,0.0325,0.042883,0.001739,0.994115,0.290451,0.057649,0.376623
1277.0,0.501175,0.000783,0.143305,0.10989,0.855129,0.025842,0.72967,0.008791,0.035165,0.093626,0.0,0.982418,0.318725,0.081482,0.0
15124.0,0.477519,0.052235,0.156043,0.090483,0.854139,0.017852,0.740546,0.004239,0.057148,0.07469,0.041547,0.976598,0.238036,0.048023,0.425373
322.0,0.515528,0.0,0.093168,0.038462,0.891304,0.0,0.745283,0.018868,0.037736,0.131148,0.0,1.0,0.270492,0.05,1.0
421.0,0.522565,0.0,0.220903,0.124378,0.679335,0.137767,0.640719,0.005988,0.077844,0.489297,0.0,0.988024,0.394495,0.017857,0.0
34544.0,0.476696,0.011001,0.139474,0.106323,0.792931,0.033812,0.639456,0.002578,0.052775,0.071476,0.012173,0.993699,0.413763,0.047311,0.579399
21476.0,0.480117,0.00894,0.141367,0.110076,0.806528,0.026402,0.653115,0.004993,0.057656,0.052383,0.006895,0.989063,0.385716,0.061414,0.360465
1315.0,0.502662,0.006844,0.036502,0.033639,0.980228,0.0,0.938503,0.0,0.008021,0.031088,0.010695,0.991979,0.028497,0.272727,0.428571
401.0,0.453865,0.0,0.177057,0.141553,0.837905,0.0,0.652439,0.006098,0.042683,0.068182,0.0,1.0,0.323864,0.08,0.0
1175.0,0.455319,0.0,0.331064,0.214063,0.779575,0.018723,0.609756,0.001742,0.019164,0.142003,0.0,0.998258,0.430493,0.040816,0.541667
222.0,0.481982,0.0,0.157658,0.113044,0.882883,0.0,0.729412,0.0,0.035294,0.105263,0.0,1.0,0.368421,0.125,0.0
6994.0,0.479125,0.005862,0.139405,0.08784,0.887046,0.004003,0.749451,0.001097,0.024141,0.027046,0.005487,0.987564,0.17331,0.04501,0.428571
1479.0,0.471941,0.189993,0.169709,0.1242,0.90737,0.0,0.788562,0.003466,0.020797,0.088468,0.185442,0.998267,0.202212,0.063636,0.666667
922.0,0.470716,0.0,0.168113,0.125,0.888286,0.0,0.738028,0.005634,0.022535,0.172494,0.0,0.932394,0.375291,0.133333,0.5
3389.0,0.473591,0.033343,0.177338,0.122758,0.872529,0.007082,0.742169,0.008032,0.048996,0.056103,0.029719,0.981526,0.165277,0.195349,0.484849
887.0,0.450958,0.005637,0.264938,0.195072,0.822999,0.080045,0.750789,0.003155,0.015773,0.073099,0.003155,0.993691,0.157895,0.132353,0.333333
32000.0,0.481531,0.01275,0.156031,0.098246,0.930031,0.009,0.846651,0.000738,0.020114,0.022723,0.010426,0.986621,0.05807,0.119605,0.436893
3026.0,0.470258,0.024455,0.296431,0.176544,0.824521,0.004296,0.671653,0.000748,0.04712,0.086749,0.014211,0.979058,0.178279,0.113514,0.352941
44389.0,0.469215,0.03208,0.151209,0.124613,0.817297,0.022911,0.662117,0.005842,0.04713,0.061423,0.030615,0.994439,0.31539,0.077283,0.398148
59.0,0.491525,0.0,0.135593,0.1,0.779661,0.0,0.555556,0.0,0.037037,0.181818,0.0,1.0,0.30303,0.0,0.0
4351.0,0.462422,0.008964,0.190301,0.172296,0.830614,0.019076,0.665923,0.003904,0.02454,0.103052,0.008924,0.994423,0.337169,0.090753,0.709677
312.0,0.512821,0.0,0.096154,0.098684,0.900641,0.0,0.754386,0.0,0.026316,0.057851,0.0,1.0,0.181818,0.107143,0.0
108751.0,0.480317,0.028754,0.131714,0.093425,0.799469,0.023981,0.653661,0.004786,0.071805,0.039562,0.022325,0.992238,0.311592,0.051228,0.302956
152.0,0.5,0.0,0.131579,0.105263,0.894737,0.0,0.77193,0.0,0.052632,0.05,0.0,1.0,0.133333,0.0,1.0
95333.0,0.479226,0.078892,0.127427,0.09495,0.81594,0.025039,0.664212,0.005134,0.056014,0.077783,0.065072,0.976294,0.335449,0.080357,0.467363
5957.0,0.447709,0.139836,0.232164,0.203344,0.607688,0.078395,0.44925,0.005232,0.086153,0.051604,0.117196,0.990931,0.519682,0.019458,0.230769
3076.0,0.496424,0.002926,0.145969,0.06714,0.916125,0.0,0.833778,0.003556,0.048889,0.035163,0.000889,0.977778,0.064323,0.057143,0.409091
46.0,0.521739,0.0,0.130435,0.045455,0.934783,0.0,0.8125,0.0,0.0,0.2,0.0,1.0,0.15,0.333333,0.0
2536.0,0.481861,0.009858,0.12776,0.118722,0.815852,0.00276,0.641125,0.00776,0.069835,0.081105,0.00776,0.980601,0.510695,0.080972,0.333333
321.0,0.476636,0.183801,0.109034,0.089286,0.897196,0.0,0.752294,0.0,0.055046,0.04386,0.146789,0.972477,0.289474,0.255814,0.666667
169.0,0.526627,0.0,0.189349,0.0875,0.840237,0.0,0.680556,0.0,0.041667,0.191011,0.0,1.0,0.280899,0.083333,1.0
8210.0,0.475518,0.001218,0.189525,0.081746,0.940195,0.004872,0.835666,0.001599,0.013195,0.365228,0.0008,0.377049,0.587817,0.3,0.353846
7130.0,0.473352,0.012342,0.11669,0.1004,0.721599,0.0,0.523327,0.003767,0.084323,0.062228,0.01217,0.991597,0.421467,0.015237,0.476191
1106.0,0.481013,0.0,0.189873,0.127178,0.849005,0.030741,0.708716,0.002294,0.009174,0.056277,0.0,0.997706,0.170996,0.115044,0.75
924.0,0.495671,0.0,0.133117,0.087983,0.924242,0.0,0.813954,0.0,0.017442,0.052342,0.0,0.97093,0.110193,0.090909,0.0
388.0,0.448454,0.0,0.157217,0.14486,0.847938,0.0,0.656051,0.006369,0.019108,0.122905,0.0,1.0,0.296089,0.088889,0.666667
706.0,0.491501,0.011331,0.114731,0.094708,0.856941,0.0,0.707143,0.0,0.064286,0.16914,0.014286,0.996429,0.059347,0.043478,0.333333
531.0,0.483993,0.0,0.218456,0.124088,0.888889,0.0,0.751174,0.004695,0.00939,0.06579,0.0,1.0,0.346491,0.126984,0.0
580.0,0.543103,0.0,0.044828,0.041509,0.898276,0.0,0.717073,0.0,0.004878,0.246324,0.0,1.0,0.915441,0.113208,1.0
2415.0,0.471636,0.0,0.095652,0.062696,0.907661,0.0,0.791246,0.003367,0.031425,0.024096,0.0,0.991021,0.239869,0.036036,0.25
1476.0,0.460705,0.0,0.229675,0.175879,0.845529,0.0,0.678627,0.00156,0.024961,0.118294,0.0,0.99844,0.221458,0.070423,0.833333
187.0,0.486631,0.0,0.144385,0.104167,0.903743,0.0,0.771429,0.0,0.028571,0.102564,0.0,1.0,0.25641,0.384615,1.0
326.0,0.515337,0.0,0.174847,0.139241,0.871166,0.0,0.685484,0.0,0.024194,0.138889,0.0,0.983871,0.263889,0.181818,1.0
5270.0,0.481594,0.057116,0.127325,0.081259,0.922011,0.0,0.813991,0.00212,0.023847,0.040671,0.053524,0.992051,0.051347,0.115385,0.692308
207.0,0.487923,0.0,0.111111,0.056604,0.917874,0.0,0.802632,0.0,0.026316,0.05,0.0,1.0,0.275,0.111111,0.0
236.0,0.521186,0.0,0.072034,0.088496,0.911017,0.0,0.771084,0.012048,0.012048,0.045977,0.0,0.963855,0.08046,0.090909,0.0
3907.0,0.464807,0.504991,0.120041,0.123386,0.915536,0.025851,0.822607,0.00165,0.009901,0.064815,0.463696,0.995875,0.298611,0.236052,0.833333
1235.0,0.495547,0.00081,0.220243,0.170145,0.797571,0.059109,0.683761,0.012821,0.038462,0.067729,0.002137,0.982906,0.358566,0.076923,0.5
4198.0,0.483325,0.02001,0.080515,0.065007,0.751072,0.0,0.5625,0.007748,0.085744,0.075895,0.019112,0.989153,0.481146,0.019406,0.277778
11284.0,0.489366,0.002216,0.093761,0.065949,0.863878,0.009748,0.735204,0.004009,0.058477,0.031293,0.001886,0.997406,0.31704,0.048316,0.461539
1387.0,0.477289,0.0,0.181687,0.132414,0.870945,0.004326,0.701323,0.007561,0.020794,0.053667,0.0,0.986768,0.191413,0.121495,0.5
149.0,0.42953,0.496644,0.167785,0.105882,0.939597,0.0,0.8125,0.0,0.0,0.058824,0.5,1.0,0.352941,0.307692,1.0
4972.0,0.497587,0.011867,0.058327,0.036429,0.972446,0.0,0.923841,0.000662,0.011921,0.020117,0.011258,0.993378,0.011032,0.213115,0.214286
164.0,0.45122,0.012195,0.371951,0.222222,0.77439,0.0,0.60241,0.0,0.048193,0.107527,0.012048,0.987952,0.322581,0.0,1.0
214.0,0.443925,0.0,0.364486,0.277311,0.67757,0.186916,0.626667,0.0,0.013333,0.166667,0.0,1.0,0.277778,0.166667,0.0
1166.0,0.51458,0.000858,0.084906,0.083039,0.889365,0.0,0.761468,0.006881,0.041284,0.076271,0.002294,0.993119,0.286017,0.074627,0.2
4364.0,0.468836,0.004125,0.123511,0.135893,0.838451,0.017874,0.663265,0.001201,0.034814,0.058757,0.004802,0.993397,0.379096,0.018265,0.066667
2689.0,0.473038,0.001116,0.231685,0.177841,0.803645,0.047973,0.670852,0.000897,0.026009,0.078512,0.001794,0.990135,0.310744,0.074675,0.6875
1169.0,0.511548,0.015398,0.05988,0.04028,0.946108,0.0,0.869681,0.00266,0.029255,0.025907,0.018617,0.965426,0.150259,0.083333,0.2
60569.0,0.473262,0.007215,0.169212,0.108168,0.822005,0.009526,0.658173,0.002146,0.041612,0.036832,0.006629,0.99318,0.251366,0.03565,0.283688
2663.0,0.506196,0.007135,0.059332,0.037262,0.960195,0.0,0.899527,0.002364,0.020095,0.012836,0.007092,0.98818,0.011669,0.245283,0.5
124.0,0.451613,0.0,0.258064,0.176471,0.862903,0.0,0.686275,0.0,0.019608,0.35443,0.0,1.0,0.341772,0.0,1.0
569.0,0.495606,0.005272,0.130053,0.090592,0.933216,0.0,0.832512,0.004926,0.009852,0.097778,0.004926,0.995074,0.248889,0.0625,0.666667
10328.0,0.470566,0.003195,0.166634,0.124909,0.798315,0.016654,0.633862,0.007929,0.060868,0.060679,0.002332,0.983909,0.508434,0.060566,0.185185
156.0,0.564103,0.0,0.192308,0.044118,0.903846,0.0,0.775862,0.017241,0.034483,0.04918,0.0,1.0,0.213115,0.125,1.0
